Raw,Time,FSR14
17314,0,49246.2
17439,0.0020733,51515.6
17564,0.0041466,49817.8
17689,0.0062199,52055.9
17814,0.0082932,49737.8
17939,0.0103665,51515.6
18064,0.0124398,49291.1
18189,0.0145131,51589
18314,0.0165864,49246.2
18439,0.0186597,52005.7
18564,0.020733,49777.8
18689,0.0228063,52137.4
18814,0.0248796,49766
18939,0.0269529,51601.7
19064,0.0290262,49852.1
19189,0.0310995,52175
19314,0.0331728,49240.4
19439,0.0352461,51614.3
19564,0.0373194,49521.5
19689,0.0393927,51744.1
19814,0.041466,49606.6
19939,0.0435393,51737.8
20064,0.0456126,49737.8
20189,0.0476859,51868.2
20314,0.0497592,49212.8
20439,0.0518325,51855.4
20564,0.0539058,49207.1
20689,0.0559791,52005.7
20814,0.0580524,49487.8
20939,0.0601257,51651.2
21064,0.062199,49358
21189,0.0642723,51707
21314,0.0663456,49846.2
21439,0.0684189,51644.9
21564,0.0704922,49561.1
21689,0.0725655,51528.1
21814,0.0746388,49201.4
21939,0.0767121,51961.9
22064,0.0787854,49481.9
22189,0.0808587,51905.4
22314,0.082932,49697.9
22439,0.0850053,51824.7
22564,0.0870786,49771.9
22689,0.0891519,51955.5
22814,0.0912252,49692.1
22939,0.0932985,51949.1
23064,0.0953718,49240.4
23189,0.0974451,51688.2
23314,0.0995184,49858
23439,0.1015917,51601.7
23564,0.103665,49686.2
23689,0.1057383,52314.1
23814,0.1078116,49291.1
23939,0.1098849,52137.4
24064,0.1119582,49285.3
24189,0.1140315,51601.7
24314,0.1161048,49726.1
24439,0.1181781,52049.5
24564,0.1202514,49251.9
24689,0.1223247,52055.9
24814,0.124398,49279.5
24939,0.1264713,51818.3
25064,0.1285446,49408.9
25189,0.1306179,52087
25314,0.1326912,49612.4
25439,0.1347645,52093.4
25564,0.1368378,49572.8
25689,0.1389111,51787.5
25814,0.1409844,49812
25939,0.1430577,52131
26064,0.145131,49760.1
26189,0.1472043,51725.1
26314,0.1492776,49454.1
26439,0.1513509,51781.2
26564,0.1534242,49442.5
26689,0.1554975,51787.5
26814,0.1575708,49324.5
