DATA_TYPE MOVIE
VERSION Tekscan Pressure Measurement System 6.85-29
HARDWARE 00114-C212
MAP_VERSION 8.0
HW_TYPE 7
VersaPogoFsx 0
VersaV6CuffFsx 1
SENSOR_TYPE 9811
ROWS 16
COLS 6
ROW_SPACING 0.0127 meters
COL_SPACING 0.0127 meters
SENSEL_AREA 0.00016129 m2
NOISE_THRESHOLD 3
SECONDS_PER_FRAME 0.125
MICRO_SECOND 1
TIME 7/19/2024 9:49:21.13AM
SENSITIVITY Custom
MAP_INDEX 0
SUBMAP 0
START_FRAME 1
END_FRAME 2509
UNITS raw
MIRROR_ROW 0
MIRROR_COL 0
ASCII_DATA @@

Frame 1, 0,, 7/19/2024 9:49:21.13AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 2, 0.13,, 7/19/2024 9:49:21.26AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 3, 0.25,, 7/19/2024 9:49:21.38AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 4, 0.38,, 7/19/2024 9:49:21.51AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 5, 0.5,, 7/19/2024 9:49:21.64AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 6, 0.63,, 7/19/2024 9:49:21.76AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 7, 0.76,, 7/19/2024 9:49:21.89AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 8, 0.88,, 7/19/2024 9:49:22.01AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 9, 1.01,, 7/19/2024 9:49:22.14AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 10, 1.13,, 7/19/2024 9:49:22.27AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 11, 1.26,, 7/19/2024 9:49:22.39AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 12, 1.39,, 7/19/2024 9:49:22.52AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 13, 1.51,, 7/19/2024 9:49:22.64AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 14, 1.64,, 7/19/2024 9:49:22.77AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 15, 1.76,, 7/19/2024 9:49:22.9AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 16, 1.89,, 7/19/2024 9:49:23.02AM,,,Raw Sum=,,40
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
